Lead_gt_15,sample_id
0.20983537946428574,sample_008890
0.15219029017857144,sample_012331
0.017333984375,sample_007558
0.03725980508207071,sample_012711
0.058268229166666664,sample_004055
0.058268229166666664,sample_004990
0.060597978270609316,sample_010916
0.06470754523026316,sample_013613
0.05612289186507937,sample_005079
0.034016927083333336,sample_007100
0.4566917782738097,sample_014559
0.4566917782738097,sample_014927
0.4566917782738097,sample_004619
0.4566917782738097,sample_006373
0.028483072916666664,sample_001487
0.05313895089285714,sample_016091
0.09655877976190476,sample_002035
0.1588623046875,sample_005777
0.015850360576923076,sample_010423
0.04723307291666667,sample_002504
0.062021019345238106,sample_004692
0.031119791666666667,sample_009603
0.1929536365327381,sample_017427
0.09885845762310605,sample_003030
0.08748372395833334,sample_013979
0.24498000372023807,sample_001378
0.05045572916666667,sample_001500
0.05045572916666667,sample_002291
0.11298750620039684,sample_011739
0.06920572916666666,sample_010941
0.06920572916666666,sample_007074
0.06920572916666666,sample_007761
0.1776700106534091,sample_016543
0.08121744791666667,sample_011074
0.0205078125,sample_013236
0.035074869791666664,sample_011514
0.04499395461309524,sample_016013
0.05305989583333333,sample_014520
0.09828795065611473,sample_014450
0.06075846354166667,sample_007203
0.0009765625,sample_009001
0.15201357886904765,sample_011362
0.647705078125,sample_011220
0.647705078125,sample_003254
0.647705078125,sample_007428
0.647705078125,sample_017376
0.11086077008928572,sample_007792
0.1060151599702381,sample_008798
0.1060151599702381,sample_007633
0.14187825520833333,sample_013325
0.050537109375,sample_012657
0.050537109375,sample_011346
0.045947265625,sample_001969
0.05360243055555555,sample_007848
0.01904296875,sample_005578
0.06917317708333333,sample_001514
0.6648651455877861,sample_002322
0.6652529761904763,sample_015167
0.6652529761904763,sample_009437
0.2297084263392857,sample_001354
0.45527692522321456,sample_013577
0.45527692522321456,sample_007237
0.006022135416666667,sample_000356
0.014192708333333333,sample_013753
0.03938802083333333,sample_005148
0.03268229166666667,sample_016289
0.6404184492807535,sample_006854
0.6404184492807535,sample_016715
0.005859375,sample_017333
0.658935546875,sample_004275
0.022965494791666666,sample_000532
0.214599609375,sample_015665
0.03255673363095238,sample_016273
0.0576171875,sample_000380
0.12355840773809522,sample_010058
0.13785807291666669,sample_007133
0.00341796875,sample_010195
0.08906792534722222,sample_000930
0.23985498821924597,sample_002626
0.063232421875,sample_016621
0.027880859374999997,sample_017700
0.06201171875,sample_002895
0.15439453125,sample_008611
0.0262451171875,sample_012913
0.034407552083333334,sample_011906
0.0590634300595238,sample_014375
0.4666864304315476,sample_015503
0.4666864304315476,sample_009672
0.4666864304315476,sample_002604
0.6314290364583333,sample_016638
0.22307942708333334,sample_001864
0.22307942708333334,sample_009653
0.018229166666666664,sample_004603
0.15499674479166667,sample_017098
0.20393880208333334,sample_012111
0.4418278769841268,sample_011200
0.4418278769841268,sample_007249
0.059619140625,sample_011280
0.7679036458333334,sample_005175
0.7679036458333334,sample_011453
0.19707031249999998,sample_003164
0.012939453125,sample_008466
0.174072265625,sample_016968
0.119384765625,sample_016472
0.04589843750000001,sample_010990
0.0029296875,sample_002324
0.037093098958333334,sample_008490
0.03857421875,sample_012855
0.7378743489583333,sample_010501
0.7378743489583333,sample_003776
0.7378743489583333,sample_011107
0.06383463541666667,sample_007758
0.06383463541666667,sample_002974
0.0267578125,sample_001275
0.880859375,sample_010605
0.880859375,sample_015040
0.880859375,sample_003598
0.05438639322916666,sample_013662
0.049462890625000006,sample_014907
0.6466634114583334,sample_003681
0.037353515625,sample_001318
0.0234375,sample_013121
0.058268229166666664,sample_005778
0.016438802083333336,sample_003034
0.050097656250000004,sample_010572
0.17298177083333335,sample_004811
0.17298177083333335,sample_014292
0.17298177083333335,sample_012503
0.136083984375,sample_004725
0.136083984375,sample_017504
0.6494659908234128,sample_003482
0.6494659908234128,sample_011610
0.01025390625,sample_017581
0.43068182902167285,sample_009980
0.136669921875,sample_015414
0.025883556547619046,sample_006387
0.6766287667410714,sample_013658
0.16373697916666669,sample_016000
0.06048177083333333,sample_006548
0.12288178943452381,sample_007241
0.690327380952381,sample_007363
0.021484375,sample_013239
0.1570870535714286,sample_005400
0.13655598958333331,sample_001209
0.01171875,sample_009166
0.0799409412202381,sample_000474
0.061165364583333326,sample_003311
0.8876953125,sample_008407
0.8876953125,sample_004596
0.8876953125,sample_007656
0.8876953125,sample_009775
0.8876953125,sample_012826
0.7186848958333334,sample_015934
0.09277343749999999,sample_015210
0.6677502917004869,sample_016515
0.6677502917004869,sample_015383
0.06868489583333333,sample_012462
0.08160624504618647,sample_005325
0.08160624504618647,sample_016338
0.028645833333333332,sample_006179
0.16005859375,sample_003460
0.8882560608878968,sample_012522
0.7127278645833334,sample_004011
0.09568142361111111,sample_015609
0.08225911458333335,sample_009054
0.045149739583333334,sample_003863
0.134765625,sample_002551
0.134765625,sample_017303
0.023177083333333334,sample_003047
0.05969819568452381,sample_002431
0.05969819568452381,sample_001940
0.507644314236111,sample_015240
0.04541015625,sample_013728
0.0234375,sample_013810
0.0234375,sample_002622
0.023130580357142855,sample_004562
0.4165852864583335,sample_007444
0.12674308655753969,sample_003441
0.07822498139880951,sample_012362
0.07822498139880951,sample_009811
0.72265625,sample_007418
0.634765625,sample_000031
0.4095974392361111,sample_005839
0.05751953125,sample_010756
0.7249383835565476,sample_003962
0.7249383835565476,sample_005560
0.7249383835565476,sample_001116
0.7249383835565476,sample_005805
0.7249383835565476,sample_016540
0.17058919270833334,sample_000831
0.10954841988667938,sample_009027
0.10438833085317459,sample_002825
0.07291666666666666,sample_008694
0.07291666666666666,sample_005217
0.20865187872023813,sample_006460
0.052880859375,sample_005394
0.04606119791666667,sample_011254
0.04606119791666667,sample_011180
0.022837611607142858,sample_013200
0.022837611607142858,sample_015723
0.056380208333333334,sample_016148
0.08423591382575757,sample_009154
0.08423591382575757,sample_012842
0.659375,sample_000265
0.659375,sample_017511
0.659375,sample_012308
0.659375,sample_003139
0.8810872395833332,sample_004533
0.5626627604166667,sample_011735
0.08821614583333333,sample_003062
0.14138997395833333,sample_010404
0.05550130208333333,sample_017604
0.1325574601329831,sample_012458
0.0732421875,sample_015925
0.626953125,sample_016597
0.0962890625,sample_009563
0.058649171466554274,sample_013964
0.058649171466554274,sample_005223
0.058649171466554274,sample_010249
0.056919642857142856,sample_011634
0.22609288905749897,sample_014242
0.02294921875,sample_011956
0.08873697916666667,sample_010431
0.09620845734126988,sample_015666
0.11881510416666666,sample_017067
0.01171875,sample_012343
0.0,sample_008235
0.16453450520833338,sample_012148
0.046840122767857144,sample_013831
0.07999441964285714,sample_011281
0.10882393973214284,sample_014766
0.6302083333333334,sample_001003
0.06680291410109328,sample_011323
0.19090169270833335,sample_007297
0.008984375000000001,sample_004483
0.34023243737599207,sample_010763
0.34023243737599207,sample_011525
0.34023243737599207,sample_016987
0.34023243737599207,sample_013130
0.34023243737599207,sample_004418
0.34023243737599207,sample_015035
0.34023243737599207,sample_005963
0.34023243737599207,sample_015349
0.05621744791666666,sample_010082
0.022607421875000002,sample_011054
0.022607421875000002,sample_015570
0.14038783482142858,sample_006361
0.1368215931204213,sample_013656
0.88017578125,sample_002199
0.681201171875,sample_005452
0.31803385416666663,sample_014940
0.2748163132440476,sample_017260
0.8890880766369047,sample_005353
0.8890880766369047,sample_016468
0.8890880766369047,sample_009857
0.8890880766369047,sample_003487
0.1436270819647262,sample_006814
0.1436270819647262,sample_004334
0.1436270819647262,sample_012275
0.1436270819647262,sample_016511
0.1436270819647262,sample_004450
0.00390625,sample_000164
0.17453729538690477,sample_017488
0.6802734375,sample_003199
0.254833984375,sample_001319
0.051025390625,sample_007642
0.08235386439732142,sample_010732
0.7082333519345237,sample_000472
0.7082333519345237,sample_001997
0.7082333519345237,sample_000018
0.8625162760416667,sample_016562
0.6713490591025344,sample_001769
0.6713490591025344,sample_003596
0.6713490591025344,sample_016867
0.6713490591025344,sample_006994
0.6713490591025344,sample_002485
0.7033080217632859,sample_004644
0.05869478828463203,sample_016461
0.06998697916666666,sample_017368
0.035552793560606054,sample_007047
0.65380859375,sample_010081
0.014892578125,sample_017364
0.14054361979166669,sample_007748
0.05454159691220239,sample_008865
0.05454159691220239,sample_012974
0.054237196180555565,sample_013163
0.36269531250000014,sample_008650
0.05730794270833333,sample_011057
0.6830891927083333,sample_002154
0.6830891927083333,sample_014038
0.6906575520833333,sample_001449
0.07115420386904762,sample_011819
0.12552315848214285,sample_013478
0.12552315848214285,sample_015606
0.656005859375,sample_011338
0.636767578125,sample_010624
0.08473307291666667,sample_011766
0.2583589993990385,sample_015352
0.3322102864583334,sample_007264
0.08690321180555556,sample_000061
0.04160156250000001,sample_011037
0.6702473958333334,sample_012429
0.6865234375,sample_015667
0.6321614583333333,sample_004456
0.6443615141369048,sample_012157
0.06905924479166665,sample_004162
0.020751953125,sample_015539
0.06778118799603176,sample_014027
0.6784984195205069,sample_006172
0.6784984195205069,sample_010534
0.6784984195205069,sample_000245
0.6784984195205069,sample_007937
0.6784984195205069,sample_013268
0.08544921875,sample_008461
0.016764322916666664,sample_005121
0.06183268229166667,sample_008857
0.06183268229166667,sample_008924
0.8610491071428571,sample_000114
0.8610491071428571,sample_010669
0.8610491071428571,sample_015749
0.8610491071428571,sample_002180
0.025211588541666666,sample_013132
0.025211588541666666,sample_012665
0.11684337797619047,sample_011915
0.18664371110660177,sample_002923
0.08995225694444445,sample_014609
0.21276041666666667,sample_004780
0.21276041666666667,sample_001133
0.3203776041666667,sample_003615
0.0048828125,sample_017360
0.24816545758928563,sample_000052
0.6521137716450216,sample_005405
0.6766403924851191,sample_003478
0.1537765348800505,sample_017498
0.06577331525879801,sample_000071
0.05315755208333332,sample_011409
0.8695475260416667,sample_012192
0.8695475260416667,sample_005479
0.024674479166666662,sample_006478
0.03566080729166667,sample_000402
0.01904296875,sample_005541
0.04072265625,sample_001472
0.6822591145833334,sample_008869
0.09839977794366579,sample_009808
0.07623697916666666,sample_009443
0.6513671875,sample_005059
0.7067987351190477,sample_007713
0.2454799107142857,sample_017394
0.037272135416666664,sample_010459
0.061811755952380955,sample_005626
0.095703125,sample_002599
0.073974609375,sample_015905
0.24539388020833333,sample_008013
0.7099609375000001,sample_015893
0.7099609375000001,sample_015294
0.12202690972222222,sample_010527
0.12202690972222222,sample_003820
0.04803059895833334,sample_015787
0.08035714285714286,sample_013920
0.66025390625,sample_008336
0.8828125,sample_009078
0.051383463541666674,sample_005380
0.064453125,sample_011024
0.014485677083333334,sample_008345
0.7285760788690474,sample_005936
0.0166015625,sample_016266
0.040434337797619055,sample_000721
0.2241861979166667,sample_000373
0.6419270833333333,sample_000042
0.6419270833333333,sample_016209
0.1433623952544851,sample_002791
0.09841889880952381,sample_000732
0.07698218936011904,sample_013719
0.06998697916666664,sample_009714
0.00439453125,sample_015004
0.0799641927083333,sample_007058
0.008984375,sample_009892
0.008984375,sample_006272
0.012744140625,sample_006010
0.05359210830402239,sample_010336
0.124755859375,sample_002547
0.11432059151785713,sample_007078
0.04829101562499999,sample_013954
0.6701171875,sample_006684
0.13619852776346916,sample_015662
0.13619852776346916,sample_012909
0.13619852776346916,sample_011428
0.13619852776346916,sample_010333
0.13619852776346916,sample_013058
0.7116350446428572,sample_012650
0.006673177083333333,sample_002953
0.006673177083333333,sample_007519
0.006673177083333333,sample_011754
0.1139496581627378,sample_007802
0.009765625,sample_013955
0.18041992187499997,sample_015207
0.06054687500000001,sample_010578
0.047688802083333336,sample_010657
0.010498046875,sample_009819
0.06982421875,sample_008998
0.18649088541666664,sample_011301
0.6965264390557359,sample_011988
0.6500651041666666,sample_003452
0.641552734375,sample_003605
0.0048828125,sample_000690
0.09891105530753967,sample_006602
0.5910319010416667,sample_010921
0.022298177083333336,sample_003572
0.626953125,sample_015548
0.39778645833333337,sample_012975
0.07063802083333333,sample_012578
0.027078683035714285,sample_010684
0.06778971354166666,sample_017262
0.059609064980158714,sample_010906
0.0607421875,sample_009487
0.1267447402730031,sample_009329
0.011555989583333332,sample_005331
0.6924641927083334,sample_007337
0.6924641927083334,sample_016975
0.03603515625,sample_016493
0.23095121837797622,sample_012510
0.09080403645833332,sample_017436
0.689697265625,sample_017052
0.023177083333333334,sample_005354
0.040685453869047615,sample_005582
0.03938802083333333,sample_015784
0.19684244791666666,sample_001485
0.00634765625,sample_017253
0.08376116071428572,sample_014535
0.08376116071428572,sample_008642
